Time (s); Axial; Horizontal; Vertical
0;0.00096461;0.0010202;-0.0012335
0.00016667;-0.0036902;0.00069223;0.00087302
0.00033334;-0.0021476;0.00089247;-0.00053646
0.00050001;0.0015373;-0.00063871;-0.0043942
0.00066668;-0.0002935;0.0003815;-0.0031196
0.00083335;0.0027435;-0.00049371;-0.0033691
0.001;0.0021529;-0.0017849;-0.0055969
0.0011667;0.002561;-0.0015709;-0.0062222
0.0013334;0.003241;-0.00080443;-0.0062564
0.0015;0.0031122;0.0021009;-0.0061539
0.0016667;0.0030621;0.0022769;-0.0058737
0.0018334;0.0037386;0.0017522;-0.0068475
0.002;0.0057322;0.00053686;-0.0034545
0.0021667;0.0053421;-0.00088039;-0.0022483
0.0023334;0.0059183;0.00099605;-0.0041003
0.0025001;0.0068561;6.3871e-05;-0.0020365
0.0026667;0.0033878;-0.0037978;-0.0004032
0.0028334;0.00077491;-0.0041948;0.0015837
0.0030001;0.0020277;-0.0037632;-0.00039978
0.0031667;0.0036634;-0.0027931;-0.0028121
0.0033334;0.0033806;-0.0017332;-0.005262
0.0035001;0.0031981;-0.0015433;-0.006581
0.0036668;0.00062458;-0.0035492;-0.0047666
0.0038334;-0.0012671;-0.0025307;-0.0042028
0.0040001;0.00017359;-0.0020646;-0.0029317
0.0041668;-0.0013315;-0.0019161;-0.0039602
0.0043334;-0.00068006;-0.00018298;-0.0060958
0.0045001;6.2637e-05;-0.0011221;-0.0073156
0.0046668;-0.002305;-0.0019161;-0.0096596
0.0048334;-0.0039981;-0.0023581;-0.008925
0.0050001;-0.003207;-0.0038703;-0.0080503
0.0051668;0.001251;-0.0014121;-0.0070183
0.0053335;0.0016483;-0.001778;-0.0068714
0.0055001;0.00057447;-0.0010806;-0.0079204
0.0056668;0.0019095;0.00063353;-0.0079512
0.0058335;0.0030406;-0.00091146;-0.0078042
0.0060001;0.0052705;-0.0022407;-0.0092154
0.0061668;0.00439;-0.0012049;-0.0073259
0.0063335;0.0026504;0.0010237;-0.0063452
0.0065001;0.00019149;-0.0013775;-0.0082689
0.0066668;0.0029296;-0.0035699;-0.0067792
0.0068335;0.0036491;-0.0029277;-0.0066596
0.0070002;-8.2323e-05;-0.0046436;-0.0048486
0.0071668;-0.0010308;-0.0051063;-0.0042028
0.0073335;-0.00079818;-0.0015364;-0.004893
